,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
474,2092,906201023,60,RL,116.0,13474,0,0,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,0,0,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,3,Attchd,1990.0,2,3,746,3,3,2,127,44,224,0,0,0,0,0,0,0,6,2007,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2943,20601,3,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
475,2516,533242030,20,FV,60.0,7180,0,1,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,0,0,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,3,Attchd,2001.0,2,2,564,3,3,2,0,266,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3136,25088,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
476,150,535302080,20,RL,60.0,10950,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,0,0,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0,Detchd,1952.0,1,1,318,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1928,9640,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
477,1656,527356050,60,RL,80.0,10793,0,0,4,Lvl,4,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,0,0,780,840,0,1620,0,0,2,1,4,1,3,7,5,0,0,Attchd,1969.0,3,2,462,3,3,2,208,0,0,0,0,0,0,2,0,0,4,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2400,12000,0,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
478,83,531477050,30,RH,70.0,9800,0,0,4,Lvl,4,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,1,4,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0,Detchd,1920.0,1,1,429,3,3,2,121,0,80,0,0,0,0,0,0,0,4,2010,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1828,9140,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
479,2411,528218030,20,RL,65.0,10237,0,0,4,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,0,0,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4,Attchd,2005.0,3,2,397,3,3,2,100,0,0,23,0,0,0,0,0,0,10,2006,New,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632,15792,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
480,795,905475500,20,RL,69.54596100278552,11500,0,0,3,Lvl,4,CulDSac,3,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,1,0,845,0,0,845,0,0,1,0,3,1,3,5,7,0,0,Detchd,1957.0,1,1,290,3,3,0,186,0,0,0,0,0,0,0,0,0,1,2009,WD ,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,3380,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
481,2312,527106010,60,RL,69.54596100278552,13006,0,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,0,0,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,3,BuiltIn,1997.0,3,2,642,3,3,2,0,0,0,0,0,0,0,0,0,0,11,2006,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,22400,3,10.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
482,2917,923228130,180,RM,21.0,1533,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,0,0,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,6300,0,2.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
483,1624,527162080,60,RL,63.0,7875,0,0,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,0,0,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,Attchd,1996.0,3,2,420,3,3,2,0,44,0,0,0,0,0,0,0,0,8,2007,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244,15708,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
484,2215,909276160,70,RL,78.0,12168,0,0,4,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,0,0,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4,Basment,1934.0,1,2,380,3,3,2,0,0,0,0,0,0,0,0,0,0,9,2007,WD ,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4159,33272,8,10.0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
485,1211,534401190,20,RL,80.0,9200,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,0,0,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4,Attchd,1965.0,2,1,384,3,3,2,426,0,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2272,13632,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
486,1485,907425035,120,RM,69.54596100278552,4438,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,0,0,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4,Attchd,2004.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,0,6,2008,ConLD,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,10176,4,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
487,1024,527325240,20,RL,90.0,13068,0,0,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,0,0,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1,Attchd,1976.0,3,2,461,3,3,2,0,0,0,174,0,0,0,3,0,0,11,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2422,14532,1,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
488,570,533213020,120,FV,69.54596100278552,4217,0,1,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,0,0,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,Attchd,2008.0,3,2,641,3,3,2,0,169,0,0,0,0,0,0,0,0,3,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2401,14406,4,2.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
489,2874,910200060,50,RM,50.0,7000,0,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,0,0,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0,Detchd,1950.0,3,2,506,3,3,2,96,0,132,0,0,0,0,3,0,0,5,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,12876,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
490,700,902106060,70,RM,60.0,6600,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,1,0,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,0,Attchd,1985.0,2,1,432,3,3,2,0,287,0,0,0,0,0,0,0,0,12,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3366,16830,0,8.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
491,2756,906382040,20,RL,73.0,8990,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,0,0,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0,Attchd,2006.0,2,2,675,3,3,2,351,33,0,0,0,0,0,0,0,0,4,2006,New,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,20972,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
492,2022,903236130,70,RM,47.0,7755,0,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,0,4,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0,Detchd,1950.0,1,1,408,3,3,2,0,152,0,0,0,0,0,3,0,0,5,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3364,20184,0,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
493,583,534128010,60,RL,69.54596100278552,10382,0,0,3,Lvl,4,Corner,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,0,0,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,3,Attchd,1973.0,2,2,484,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3197,22379,6,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
494,2392,528138030,60,RL,85.0,11924,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,0,0,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,4,BuiltIn,2005.0,3,3,736,3,3,2,147,21,0,0,0,0,0,0,0,0,7,2006,New,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3499,31491,8,16.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
495,2424,528228415,120,RM,69.54596100278552,3072,0,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,0,0,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,3,Attchd,2004.0,3,2,398,3,3,2,144,20,0,0,0,0,0,0,0,0,5,2006,WD ,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789,19523,3,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
496,212,904302260,190,RL,60.0,9900,0,0,4,Lvl,4,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,1,0,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,0,0.0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,2010,ConLD,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2604,13020,0,6.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
497,736,903227070,50,RM,50.0,6000,0,0,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,0,0,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,Detchd,1960.0,1,1,216,3,3,0,0,0,208,0,0,0,0,0,0,0,5,2009,WD ,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,11160,2,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
498,1610,924100020,60,RL,69.54596100278552,11075,0,0,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,0,0,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,Attchd,1969.0,2,2,530,3,3,2,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2752,13760,1,12.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
499,890,908152035,20,RL,80.0,10682,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,0,0,1149,0,0,1149,1,0,1,0,3,1,3,7,5,0,0,2Types,1968.0,3,1,544,3,3,2,0,240,0,0,0,0,0,3,0,0,7,2009,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,8652,0,6.0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
500,467,528221060,60,RL,149.0,12589,0,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,0,0,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,4,Attchd,2005.0,3,2,390,3,3,2,36,24,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226,13356,4,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
501,578,533254110,80,RL,80.0,9600,0,0,4,Low,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,0,0,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,Attchd,1976.0,1,2,527,3,3,2,0,64,0,0,0,0,0,0,0,0,1,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2891,23128,4,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
502,1747,528231030,80,RL,65.0,16219,0,0,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,0,0,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,0,Attchd,2004.0,3,2,437,3,3,2,100,24,0,0,0,0,0,0,0,0,4,2007,WD ,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,13678,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
503,1149,531452140,120,RL,55.0,7892,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,0,0,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,0,Attchd,1993.0,2,2,530,3,3,2,0,63,0,0,0,0,0,0,0,0,3,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2398,14388,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
504,2758,906392090,20,RL,90.0,13377,0,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,0,0,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,Attchd,2006.0,2,2,495,3,3,2,0,32,0,0,0,0,0,0,0,0,7,2006,New,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682,22092,4,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
505,857,907202080,20,RL,69.54596100278552,7000,0,0,3,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,0,0,864,0,0,864,1,0,1,0,3,1,3,6,7,0,0,Attchd,1978.0,1,1,336,3,3,2,0,0,0,0,0,0,0,2,0,0,7,2009,WD ,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,8640,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,2219,909281130,70,RL,70.0,10570,0,0,4,Bnk,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,0,0,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,3,Detchd,1932.0,1,2,440,3,3,2,0,74,0,0,0,0,0,0,0,0,12,2007,WD ,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580,28640,6,7.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
507,733,903205040,30,RL,69.54596100278552,8854,0,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,1,3,952,0,0,952,0,0,1,0,2,1,2,4,7,1,4,Detchd,1916.0,1,1,192,2,1,1,0,98,0,0,40,0,0,0,0,0,5,2009,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,11424,4,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
508,2909,923225190,160,RM,41.0,2665,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,0,0,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,3,BuiltIn,1977.0,2,1,336,3,3,2,141,0,0,0,0,0,0,0,0,0,5,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,7840,3,4.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
509,1798,528458120,60,FV,75.0,9000,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,0,0,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,2,3,1025,3,3,2,208,46,0,0,0,0,0,0,0,0,12,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3047,24376,4,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,235,905378040,50,RL,124.0,18600,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,0,4,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,Attchd,1938.0,2,1,480,3,3,2,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2582,7746,4,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
511,2366,527450080,160,RM,24.0,2160,0,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,0,0,765,600,0,1365,0,0,1,1,3,1,4,7,5,1,2,Attchd,1973.0,1,2,440,3,3,2,0,36,0,0,0,0,0,0,0,0,6,2006,WD ,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,10650,2,4.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
